      3546 -1.116484E-12 -5.857269E-01 -3.830269E-15
      3552 -7.736253E-13  2.864801E-01 -1.762479E-14
      3553  4.357524E-14  5.082936E-01 -7.521761E-15
      3554 -2.555308E-13  5.638608E-01 -2.770006E-14
      3555 -4.002935E-14  3.587930E-01 -3.597123E-14
      3556  1.746344E-13  5.767953E-01  1.554312E-15
      3557 -5.004679E-14  4.230374E-01 -1.226796E-14
      3558 -6.255666E-14  3.608074E-01  5.995204E-14
      3559  4.958253E-13  5.675246E-01 -4.701795E-14
      3560 -1.346051E-13  3.235447E-01 -1.507128E-14
      3561 -6.585165E-13 -1.685622E-01  9.259260E-14
      3880  1.017937E-13  5.139495E-01 -5.426215E-14
      3881  8.057912E-13 -3.969924E-01 -6.392109E-14
      3882  1.225786E-12 -3.994359E-02  3.913536E-15
      3883  1.003569E-13  4.206063E-01  7.338574E-14
      3884  3.432352E-13  1.586472E-01  4.998779E-14
      3886  5.941342E-14  5.037598E-01 -2.746414E-14
      3887 -2.366418E-13  7.447026E-01 -2.489675E-14
      3888  5.043404E-13  7.844588E-02  5.828671E-16
      3889 -7.138690E-14  2.199242E-01 -1.207368E-15
      4008  5.234116E-13 -3.531322E-01  9.819576E-14
      4026 -8.824498E-13  5.519094E-02  5.781486E-14

 total force (fx,fy,fz) for set CENTER and time  0.1000000E+00

       -3.510469E-12 -3.391831E+00  9.936409E-14

                                INCREMENT     3


 forces (fx,fy,fz) for set CENTER and time  0.1750000E+00

       200  1.060660E-12 -4.102954E+00 -4.529710E-14
       201 -5.380271E-13 -3.442661E+00  4.024558E-14
       202  6.343807E-13 -4.607095E+00 -4.590772E-14
       599  9.850587E-12 -8.264340E-01  7.863155E-14
       600 -1.846080E-12 -2.026732E-01  4.530404E-14
       601  1.886027E-12 -7.992222E-01 -4.612977E-14
      1562 -3.379003E-12  7.616499E-01 -6.971507E-14
      1809 -1.145883E-11 -3.296514E+00  2.431388E-14
      1810  6.837443E-12  5.952886E-01 -8.542299E-14
      1811 -4.291737E-12  9.782575E-01 -5.170864E-14
      2087  9.828169E-12 -3.695236E+00  8.171241E-14
      2315 -1.491202E-11  1.826945E-02 -5.899448E-14
      2320  3.806942E-12  1.113710E+00  1.593586E-13
      2321 -1.316268E-12 -1.056269E-01  9.547224E-14
      2322 -6.877383E-13  9.842573E-01 -1.395186E-13
      2323  1.329041E-12  4.517546E-01 -1.683792E-13
      2324  3.165123E-12  1.300111E+00  6.077083E-14
      2802 -2.046890E-11 -3.463977E-02 -3.763656E-14
      2805 -1.716869E-12  6.983104E-01 -2.586820E-14
      3544 -5.651237E-12  1.043398E-01 -1.804112E-14
      3546 -1.219868E-11 -9.458292E-01 -1.138534E-13
      3552 -1.083369E-11  4.807646E-01 -4.279910E-14
      3553  5.296645E-13  8.530473E-01  6.050715E-15
      3554 -2.985109E-12  9.468378E-01  4.962697E-14
      3555 -4.556427E-13  6.016096E-01 -3.819167E-14
      3556  2.074307E-12  9.644222E-01  3.025358E-14
      3557 -5.824523E-13  7.109567E-01 -1.476319E-13
      3558 -7.289318E-13  6.056909E-01  5.526135E-14
      3559  4.697516E-12  9.637294E-01 -1.991740E-13
      3560 -1.577117E-12  5.438384E-01 -1.629252E-14
      3561 -1.079984E-11 -2.775384E-01  8.443246E-14
      3880  1.186625E-12  8.572186E-01  1.831868E-15
      3881  1.000740E-11 -6.581679E-01  7.049916E-15
      3882  1.133337E-11 -6.406674E-02  3.530509E-14
      3883  9.217473E-13  7.038714E-01  8.804069E-14
      3884  3.851465E-12  2.841591E-01  9.406365E-14
      3886  7.088393E-13  8.466456E-01  7.177592E-14
      3887 -2.762296E-12  1.251536E+00  4.354850E-14
      3888  4.939557E-12  1.561870E-01  3.459733E-14
      3889 -8.348638E-13  3.697841E-01  1.066924E-13
      4008  4.875102E-12 -5.541920E-01 -3.725839E-14
      4026 -7.799236E-12  1.136777E-01  1.570827E-13

 total force (fx,fy,fz) for set CENTER and time  0.1750000E+00

       -3.430062E-11 -5.352925E+00  6.360190E-14

                                INCREMENT     4


 forces (fx,fy,fz) for set CENTER and time  0.2875000E+00

       200  2.012325E-11 -6.291668E+00  1.049716E-13
       201 -1.159806E-11 -5.289346E+00  5.218048E-15
       202  8.936091E-12 -7.066915E+00  3.985701E-14
       599  2.144329E-10 -1.318873E+00 -3.848311E-14
       600 -3.959906E-11 -3.500237E-01 -1.764699E-13
       601  3.003403E-11 -1.274469E+00 -6.594725E-14
      1562 -7.153001E-11  1.183872E+00  4.521383E-14
      1809 -2.514029E-10 -4.988788E+00 -1.461054E-13
      1810  1.564705E-10  9.232805E-01 -2.666582E-13
      1811 -9.140062E-11  1.519007E+00  1.544598E-14
      2087  2.010930E-10 -5.558973E+00  8.382184E-14
      2315 -3.176611E-10  7.063809E-02 -4.179469E-14
      2320  7.609688E-11  1.726729E+00  2.979561E-13
      2321 -2.827100E-11 -1.891019E-01  5.666301E-14
      2322 -1.442622E-11  1.528408E+00 -1.714982E-13
      2323  2.815936E-11  7.021453E-01  2.167710E-14
      2324  6.721284E-11  2.019745E+00  1.398881E-13
      2802 -4.384651E-10 -3.845079E-02  7.008283E-14
      2805 -3.683527E-11  1.072787E+00  1.147971E-13
      3544 -1.221437E-10  1.980192E-01 -4.612977E-14
      3546 -2.578445E-10 -1.375491E+00 -1.820766E-14
      3552 -2.224528E-10  7.479362E-01  2.386980E-14
      3553  1.138983E-11  1.322601E+00  1.633138E-13
      3554 -6.326395E-11  1.469280E+00 -2.431388E-14
      3555 -9.721252E-12  9.313814E-01 -1.407763E-13
      3556  4.447681E-11  1.485666E+00 -5.950795E-14
      3557 -1.221748E-11  1.104650E+00  1.387779E-14
      3558 -1.541208E-11  9.393919E-01 -2.575717E-14
      3559  9.871290E-11  1.521383E+00  1.167955E-13
      3560 -3.329215E-11  8.451958E-01  1.519895E-13
      3561 -2.333440E-10 -4.134716E-01 -6.439294E-15
      3880  2.554122E-11  1.313849E+00  9.192647E-14
      3881  2.172756E-10 -9.960134E-01 -7.349676E-14
      3882  2.399165E-10 -8.801554E-02  1.117995E-13
      3883  2.011371E-11  1.086802E+00 -1.996181E-13
      3884  8.974422E-11  4.837101E-01  9.170442E-14
      3886  1.514390E-11  1.315595E+00 -1.551537E-13
      3887 -5.826689E-11  1.944877E+00  6.258882E-14
      3888  9.211286E-11  2.986421E-01 -1.486866E-13
      3889 -1.762630E-11  5.749976E-01 -1.155187E-13
      4008  9.731459E-11 -7.815783E-01  3.413658E-13
      4026 -1.581090E-10  2.234546E-01  1.623424E-13

 total force (fx,fy,fz) for set CENTER and time  0.2875000E+00

       -7.505825E-10 -7.467135E+00  4.066036E-13

                                INCREMENT     5


 forces (fx,fy,fz) for set CENTER and time  0.4562500E+00

       200  2.762763E-10 -9.055178E+00  1.477707E-13
       201 -1.545642E-10 -7.626377E+00  3.573808E-13
       202  1.169755E-10 -1.018255E+01 -1.752487E-13
       599  2.991038E-09 -2.127123E+00  9.574286E-14
       600 -5.514944E-10 -6.730273E-01 -3.023692E-13
       601  3.435335E-10 -2.101239E+00 -3.637923E-13
      1562 -9.336510E-10  1.762375E+00 -1.510736E-13
      1809 -3.328749E-09 -7.047126E+00  9.581225E-14
      1810  2.175200E-09  1.374506E+00 -5.265025E-13
      1811 -1.225544E-09  2.274577E+00 -1.830203E-13
      2087  2.619599E-09 -7.785459E+00 -4.596323E-14
      2315 -4.410279E-09  1.675712E-01 -8.627127E-14
      2320  1.007514E-09  2.592577E+00  7.240319E-13
      2321 -3.873736E-10 -3.835977E-01  1.614681E-13
      2322 -1.890831E-10  2.280335E+00  2.545672E-13
      2323  3.628458E-10  1.043884E+00 -2.831069E-13
      2324  8.717510E-10  3.006138E+00  1.215417E-13
      2802 -6.143768E-09 -6.128953E-02  8.776313E-14
      2805 -4.932709E-10  1.561499E+00 -4.829470E-14
      3544 -1.695987E-09  3.710860E-01 -2.595701E-13
      3546 -3.498371E-09 -1.823956E+00 -9.858780E-14
      3552 -2.880820E-09  1.125233E+00 -1.068035E-13
      3553  1.485040E-10  1.958754E+00  2.097211E-13
      3554 -8.224362E-10  2.178746E+00 -1.746381E-13
      3555 -1.307967E-10  1.375820E+00 -2.053913E-13
      3556  5.903254E-10  2.174265E+00 -1.638689E-13
      3557 -1.578070E-10  1.641202E+00 -2.281508E-13
      3558 -1.985252E-10  1.391550E+00  1.014744E-13
      3559  1.277179E-09  2.315008E+00  4.551914E-15
      3560 -4.282201E-10  1.256166E+00  4.021783E-13
      3561 -3.026621E-09 -5.562861E-01  3.832490E-13
      3880  3.374994E-10  1.901092E+00 -9.492407E-14
      3881  2.784931E-09 -1.397550E+00 -9.747758E-14
      3882  3.112482E-09 -8.608454E-02  8.260059E-14
      3883  2.587569E-10  1.600800E+00  6.861178E-14
      3884  1.163565E-09  8.142814E-01  1.914580E-13
      3886  1.948480E-10  1.955135E+00  1.144640E-13
      3887 -7.548043E-10  2.891738E+00  7.804868E-14
      3888  1.227721E-09  5.589618E-01 -3.244627E-13
      3889 -2.276212E-10  8.553401E-01 -1.128542E-13
      4008  1.294677E-09 -1.046697E+00  4.848344E-13
      4026 -2.160876E-09  4.228788E-01  2.027267E-13

 total force (fx,fy,fz) for set CENTER and time  0.4562500E+00

       -1.064544E-08 -9.102015E+00  3.376258E-13

                                INCREMENT     6


 forces (fx,fy,fz) for set CENTER and time  0.6562500E+00

       200  1.295861E-10 -1.181117E+01 -6.092904E-13
       201 -5.159586E-11 -9.946730E+00  5.384582E-13
       202  4.966019E-12 -1.331778E+01  2.487455E-13
       599  1.795797E-09 -3.438411E+00  5.906386E-14
       600 -3.360049E-10 -1.360663E+00  5.512257E-14
       601 -1.859842E-10 -3.584453E+00 -4.195533E-13
      1562 -2.899424E-10  2.451989E+00  3.620715E-14
      1809 -1.334315E-09 -9.028153E+00 -4.072298E-13
      1810  1.234990E-09  1.924899E+00  4.268530E-13
      1811 -5.187325E-10  3.229985E+00 -4.361511E-13
      2087  7.777066E-10 -9.894037E+00 -1.729727E-13
      2315 -2.589724E-09  2.382805E-01 -5.634382E-14
      2320  3.546602E-10  3.726457E+00  2.489120E-13
      2321 -1.947945E-10 -8.101048E-01  3.067824E-13
      2322 -7.459472E-11  3.202913E+00  2.353673E-13
      2323  8.727860E-11  1.446759E+00 -9.149348E-13
      2324  2.265237E-10  4.186668E+00 -6.633583E-15
      2802 -3.692049E-09 -1.964489E-01 -2.334244E-13
      2805 -1.821284E-10  2.099747E+00 -4.933831E-13
      3544 -1.083889E-09  6.195796E-01  3.002598E-13
      3546 -1.873228E-09 -2.171124E+00 -1.081357E-13
      3552 -7.683994E-10  1.612327E+00 -1.920686E-13
      3553  2.856239E-11  2.702432E+00 -2.611245E-13
      3554 -2.347700E-10  3.009932E+00 -8.948398E-14
      3555 -5.798965E-11  1.891546E+00  8.826273E-14
      3556  1.891214E-10  2.948868E+00  1.267875E-13
      3557 -5.040225E-11  2.272173E+00  3.240186E-13
      3558 -5.591983E-11  1.919475E+00 -1.632028E-13
      3559  3.908431E-10  3.289414E+00 -5.777601E-13
      3560 -1.097710E-10  1.739733E+00  1.276756E-14
      3561 -7.287687E-10 -6.318357E-01 -1.398881E-14
      3880  9.376674E-11  2.527693E+00  3.330669E-14
      3881  5.804774E-10 -1.748708E+00  3.950174E-13
      3882  7.851884E-10  2.594923E-04  1.860734E-13
      3883  2.343673E-10  2.199316E+00  4.709566E-13
      3884  3.899112E-10  1.273276E+00  5.289102E-13
      3886  3.710295E-11  2.708369E+00  7.960299E-14
      3887 -2.212782E-10  4.011109E+00  1.132983E-13
      3888  5.629038E-10  9.181365E-01 -2.348954E-13
      3889 -6.400359E-11  1.185883E+00 -2.138845E-13
      4008  6.392148E-10 -1.452908E+00 -1.776079E-13
      4026 -1.309441E-09  6.831885E-01  4.259648E-13

 total force (fx,fy,fz) for set CENTER and time  0.6562500E+00

       -7.464759E-09 -9.372116E+00 -5.413309E-13

                                INCREMENT     7


 forces (fx,fy,fz) for set CENTER and time  0.8562500E+00

       200  9.427764E-10 -1.438975E+01  2.129408E-13
       201 -6.244370E-10 -1.208327E+01  3.601563E-13
       202  6.269270E-10 -1.629545E+01  1.771916E-13
       599  6.543694E-09 -5.444531E+00  8.143486E-14
       600 -1.194540E-09 -2.561168E+00 -6.513678E-13
       601  3.178083E-09 -6.026725E+00 -2.269296E-13
      1562 -3.874293E-09  3.262449E+00 -4.205247E-13
      1809 -1.426241E-08 -1.089046E+01 -5.773160E-13
      1810  5.821520E-09  2.594875E+00 -9.542922E-13
      1811 -3.983975E-09  4.439663E+00  7.059908E-13
      2087  1.260894E-08 -1.189350E+01  6.417089E-13
      2315 -1.265069E-08  1.688373E-01  3.798628E-13
      2320  3.540974E-09  5.223251E+00  1.104450E-12
      2321 -1.017345E-09 -1.558886E+00 -7.183143E-14
      2322 -6.298676E-10  4.330242E+00 -3.261835E-13
      2323  1.772001E-09  1.913216E+00 -2.260414E-13
      2324  4.065584E-09  5.583289E+00  5.143108E-14
      2802 -1.474225E-08 -5.524916E-01 -5.950795E-14
      2805 -1.846867E-09  2.688374E+00  7.371881E-14
      3544 -5.199895E-09  9.067808E-01  6.089018E-13
      3546 -1.264156E-08 -2.473885E+00 -2.124967E-13
      3552 -1.357735E-08  2.242172E+00  2.218226E-13
      3553  7.954726E-10  3.559621E+00  1.079137E-13
      3554 -3.716080E-09  3.968352E+00 -6.523670E-13
      3555 -4.034079E-10  2.482565E+00 -1.489919E-13
      3556  2.500307E-09  3.813484E+00 -1.176836E-14
      3557 -6.513373E-10  3.000900E+00 -1.321165E-13
      3558 -8.960385E-10  2.526495E+00  6.106227E-15
      3559  6.801951E-09  4.431929E+00  1.032507E-13
      3560 -2.055850E-09  2.298296E+00  1.662004E-13
      3561 -1.584368E-08 -6.073577E-01  3.268497E-13
      3880  1.538464E-09  3.187654E+00  2.178258E-13
      3881  1.547601E-08 -2.015771E+00 -2.073897E-13
      3882  1.511812E-08  2.100272E-01  1.590950E-13
      3883  1.526551E-09  2.894508E+00 -7.949197E-14
      3884  5.861827E-09  1.829946E+00  3.697043E-13
      3886  1.064126E-09  3.579995E+00 -1.426637E-14
      3887 -3.269888E-09  5.312898E+00 -9.697798E-14
      3888  5.972421E-09  1.304787E+00 -3.199246E-13
      3889 -1.012242E-09  1.568067E+00  2.754463E-13
      4008  6.158861E-09 -2.228625E+00  6.282475E-13
      4026 -7.465174E-09  9.317878E-01 -7.922552E-13

 total force (fx,fy,fz) for set CENTER and time  0.8562500E+00

       -1.964457E-08 -8.767411E+00  7.982087E-13

                                INCREMENT     8


 forces (fx,fy,fz) for set CENTER and time  0.1000000E+01

       200  5.877247E-10 -1.632961E+01  8.193446E-14
       201 -3.834501E-10 -1.366090E+01  3.341771E-13
       202  3.487101E-10 -1.856522E+01  3.874678E-13
       599  4.854391E-09 -7.468767E+00  2.045031E-13
       600 -8.971689E-10 -3.827894E+00 -6.707968E-13
       601  1.518848E-09 -8.578701E+00 -1.597611E-13
      1562 -2.291429E-09  3.977493E+00  1.558198E-13
      1809 -8.053836E-09 -1.235157E+01 -7.343015E-13
      1810  3.965267E-09  3.201359E+00 -6.459278E-13
      1811 -2.548836E-09  5.560351E+00 -8.018031E-13
      2087  6.833899E-09 -1.350602E+01  3.176348E-13
      2315 -8.356789E-09 -1.840605E-02  3.202993E-13
      2320  2.130463E-09  6.645616E+00  6.941114E-13
      2321 -6.889388E-10 -2.348156E+00  7.308043E-13
      2322 -4.301624E-10  5.351889E+00 -7.415735E-13
      2323  9.637384E-10  2.320380E+00 -6.555867E-14
      2324  2.231258E-09  6.821732E+00  6.712408E-13
      2802 -1.058972E-08 -9.994581E-01 -4.112266E-13
      2805 -1.145841E-09  3.190203E+00  1.176836E-14
      3544 -3.291063E-09  1.130030E+00  4.136136E-13
      3546 -7.527015E-09 -2.747899E+00 -1.512124E-13
      3552 -7.612461E-09  2.832689E+00  6.772360E-14
      3553  4.036820E-10  4.307529E+00  1.352252E-13
      3554 -2.166564E-09  4.803900E+00 -1.567635E-13
      3555 -2.845282E-10  2.997056E+00 -7.940315E-13
      3556  1.434120E-09  4.557967E+00  4.976020E-13
      3557 -4.137814E-10  3.636080E+00 -7.406298E-13
      3558 -5.343331E-10  3.055097E+00  2.873257E-13
      3559  3.574144E-09  5.420172E+00 -3.996803E-15
      3560 -1.175881E-09  2.785088E+00  2.681189E-13
      3561 -8.570115E-09 -5.291809E-01  1.296740E-13
      3880  8.647463E-10  3.737564E+00  3.592682E-13
      3881  8.147685E-09 -2.182101E+00 -1.862954E-13
      3882  8.269292E-09  4.528393E-01  1.572076E-13
      3883  7.406481E-10  3.507801E+00 -8.437695E-15
      3884  3.142394E-09  2.299421E+00  3.335665E-13
      3886  5.368375E-10  4.340789E+00 -1.948997E-13
      3887 -1.934569E-09  6.453241E+00  2.976508E-13
      3888  3.159391E-09  1.581100E+00 -1.471046E-13
      3889 -5.959076E-10  1.901075E+00  1.609823E-14
      4008  3.265477E-09 -3.157073E+00  5.822565E-13
      4026 -4.520120E-09  1.080021E+00 -2.440131E-13

 total force (fx,fy,fz) for set CENTER and time  0.1000000E+01

       -1.703979E-08 -8.322464E+00  5.967588E-13
